Percentage served,Time in ms
0,21.969
1,103.491
2,106.680
3,108.352
4,109.534
5,110.342
6,110.950
7,111.485
8,111.997
9,112.450
10,112.814
11,113.136
12,113.421
13,113.672
14,113.907
15,114.107
16,114.292
17,114.474
18,114.652
19,114.815
20,114.961
21,115.099
22,115.229
23,115.350
24,115.473
25,115.579
26,115.690
27,115.795
28,115.894
29,115.988
30,116.080
31,116.168
32,116.255
33,116.340
34,116.421
35,116.496
36,116.569
37,116.642
38,116.715
39,116.790
40,116.856
41,116.920
42,116.989
43,117.057
44,117.122
45,117.180
46,117.243
47,117.304
48,117.369
49,117.431
50,117.493
51,117.554
52,117.614
53,117.679
54,117.739
55,117.804
56,117.870
57,117.936
58,118.002
59,118.068
60,118.132
61,118.199
62,118.268
63,118.336
64,118.407
65,118.482
66,118.556
67,118.630
68,118.706
69,118.782
70,118.863
71,118.944
72,119.031
73,119.117
74,119.205
75,119.302
76,119.405
77,119.515
78,119.635
79,119.749
80,119.874
81,120.009
82,120.155
83,120.316
84,120.487
85,120.669
86,120.863
87,121.086
88,121.335
89,121.596
90,121.923
91,122.300
92,122.782
93,123.367
94,123.997
95,124.868
96,126.057
97,127.802
98,130.550
99,138.015
100,283.438
