Percentage served,Time in ms
0,22.124
1,97.063
2,99.696
3,101.360
4,102.510
5,103.446
6,104.197
7,104.904
8,105.485
9,106.026
10,106.518
11,106.964
12,107.360
13,107.706
14,108.012
15,108.326
16,108.579
17,108.822
18,109.023
19,109.209
20,109.384
21,109.545
22,109.690
23,109.848
24,109.995
25,110.132
26,110.255
27,110.376
28,110.494
29,110.601
30,110.702
31,110.804
32,110.895
33,110.984
34,111.064
35,111.143
36,111.218
37,111.289
38,111.357
39,111.423
40,111.485
41,111.546
42,111.604
43,111.662
44,111.718
45,111.775
46,111.826
47,111.880
48,111.932
49,111.986
50,112.037
51,112.084
52,112.134
53,112.185
54,112.234
55,112.284
56,112.334
57,112.384
58,112.432
59,112.481
60,112.531
61,112.581
62,112.633
63,112.685
64,112.741
65,112.794
66,112.849
67,112.906
68,112.964
69,113.022
70,113.082
71,113.145
72,113.209
73,113.277
74,113.344
75,113.416
76,113.493
77,113.573
78,113.656
79,113.745
80,113.844
81,113.951
82,114.070
83,114.207
84,114.357
85,114.534
86,114.724
87,114.952
88,115.210
89,115.505
90,115.907
91,116.384
92,116.968
93,117.740
94,118.647
95,119.688
96,121.031
97,123.753
98,129.916
99,159.013
100,532.002
