Percentage served,Time in ms
0,21.451
1,100.068
2,102.849
3,104.187
4,104.965
5,105.606
6,106.122
7,106.575
8,106.958
9,107.279
10,107.587
11,107.854
12,108.116
13,108.351
14,108.556
15,108.736
16,108.904
17,109.071
18,109.224
19,109.372
20,109.510
21,109.634
22,109.749
23,109.864
24,109.971
25,110.080
26,110.178
27,110.276
28,110.369
29,110.459
30,110.543
31,110.623
32,110.694
33,110.768
34,110.836
35,110.904
36,110.972
37,111.033
38,111.093
39,111.155
40,111.219
41,111.277
42,111.333
43,111.386
44,111.439
45,111.495
46,111.544
47,111.594
48,111.646
49,111.697
50,111.747
51,111.798
52,111.848
53,111.900
54,111.945
55,111.992
56,112.046
57,112.096
58,112.146
59,112.198
60,112.248
61,112.299
62,112.351
63,112.400
64,112.453
65,112.507
66,112.562
67,112.612
68,112.669
69,112.731
70,112.790
71,112.851
72,112.916
73,112.981
74,113.054
75,113.128
76,113.200
77,113.279
78,113.360
79,113.450
80,113.542
81,113.644
82,113.751
83,113.879
84,114.012
85,114.161
86,114.326
87,114.521
88,114.736
89,114.983
90,115.278
91,115.627
92,116.013
93,116.516
94,117.125
95,117.917
96,119.076
97,120.730
98,123.404
99,129.823
100,335.642
