Percentage served,Time in ms
0,21.420
1,103.985
2,106.224
3,107.485
4,108.244
5,108.789
6,109.240
7,109.623
8,109.949
9,110.224
10,110.463
11,110.667
12,110.831
13,110.988
14,111.136
15,111.269
16,111.398
17,111.522
18,111.629
19,111.738
20,111.838
21,111.930
22,112.024
23,112.113
24,112.206
25,112.299
26,112.392
27,112.487
28,112.580
29,112.669
30,112.764
31,112.862
32,112.961
33,113.069
34,113.178
35,113.296
36,113.416
37,113.549
38,113.694
39,113.837
40,114.001
41,114.148
42,114.311
43,114.485
44,114.654
45,114.825
46,114.990
47,115.155
48,115.325
49,115.484
50,115.631
51,115.767
52,115.906
53,116.040
54,116.178
55,116.304
56,116.427
57,116.544
58,116.657
59,116.772
60,116.872
61,116.973
62,117.063
63,117.159
64,117.251
65,117.344
66,117.422
67,117.505
68,117.587
69,117.667
70,117.747
71,117.831
72,117.919
73,118.001
74,118.085
75,118.174
76,118.268
77,118.369
78,118.474
79,118.583
80,118.696
81,118.817
82,118.952
83,119.104
84,119.261
85,119.451
86,119.672
87,119.893
88,120.187
89,120.529
90,120.952
91,121.450
92,122.076
93,122.907
94,123.944
95,125.345
96,127.424
97,130.291
98,131.568
99,135.100
100,256.316
