Percentage served,Time in ms
0,21.240
1,97.527
2,100.698
3,102.144
4,103.261
5,104.176
6,104.936
7,105.496
8,105.951
9,106.336
10,106.661
11,106.957
12,107.221
13,107.461
14,107.680
15,107.878
16,108.065
17,108.231
18,108.395
19,108.547
20,108.684
21,108.813
22,108.945
23,109.062
24,109.173
25,109.285
26,109.394
27,109.495
28,109.595
29,109.686
30,109.773
31,109.859
32,109.942
33,110.023
34,110.102
35,110.172
36,110.241
37,110.313
38,110.382
39,110.444
40,110.509
41,110.570
42,110.634
43,110.691
44,110.751
45,110.808
46,110.862
47,110.918
48,110.971
49,111.024
50,111.076
51,111.125
52,111.174
53,111.222
54,111.270
55,111.317
56,111.365
57,111.417
58,111.466
59,111.515
60,111.566
61,111.614
62,111.665
63,111.715
64,111.770
65,111.819
66,111.875
67,111.932
68,111.989
69,112.044
70,112.106
71,112.165
72,112.226
73,112.293
74,112.366
75,112.437
76,112.513
77,112.590
78,112.681
79,112.773
80,112.874
81,112.989
82,113.109
83,113.236
84,113.380
85,113.545
86,113.740
87,113.968
88,114.218
89,114.519
90,114.895
91,115.324
92,115.809
93,116.396
94,117.155
95,118.262
96,119.910
97,122.406
98,126.383
99,130.667
100,282.735
