Percentage served,Time in ms
0,22.212
1,106.047
2,109.782
3,111.527
4,112.436
5,113.034
6,113.486
7,113.865
8,114.163
9,114.420
10,114.646
11,114.849
12,115.026
13,115.187
14,115.337
15,115.478
16,115.608
17,115.732
18,115.851
19,115.954
20,116.054
21,116.149
22,116.244
23,116.331
24,116.416
25,116.497
26,116.577
27,116.652
28,116.725
29,116.793
30,116.859
31,116.921
32,116.981
33,117.044
34,117.101
35,117.157
36,117.212
37,117.265
38,117.321
39,117.370
40,117.416
41,117.465
42,117.515
43,117.565
44,117.612
45,117.656
46,117.704
47,117.750
48,117.795
49,117.841
50,117.888
51,117.934
52,117.982
53,118.027
54,118.075
55,118.120
56,118.168
57,118.216
58,118.264
59,118.312
60,118.360
61,118.412
62,118.466
63,118.518
64,118.572
65,118.626
66,118.686
67,118.742
68,118.801
69,118.866
70,118.927
71,118.993
72,119.061
73,119.129
74,119.206
75,119.289
76,119.368
77,119.455
78,119.545
79,119.644
80,119.748
81,119.859
82,119.983
83,120.113
84,120.261
85,120.423
86,120.604
87,120.817
88,121.039
89,121.290
90,121.588
91,121.940
92,122.334
93,122.794
94,123.345
95,124.014
96,124.931
97,126.152
98,128.065
99,131.978
100,247.251
