Percentage served,Time in ms
0,21.224
1,91.513
2,95.409
3,97.220
4,98.556
5,99.541
6,100.377
7,101.021
8,101.617
9,102.277
10,102.908
11,103.402
12,103.918
13,104.400
14,104.861
15,105.284
16,105.650
17,106.042
18,106.424
19,106.801
20,107.135
21,107.452
22,107.747
23,108.028
24,108.258
25,108.485
26,108.699
27,108.886
28,109.071
29,109.232
30,109.386
31,109.518
32,109.641
33,109.756
34,109.867
35,109.968
36,110.066
37,110.157
38,110.246
39,110.329
40,110.407
41,110.479
42,110.546
43,110.615
44,110.677
45,110.736
46,110.793
47,110.849
48,110.901
49,110.950
50,111.001
51,111.050
52,111.100
53,111.145
54,111.192
55,111.241
56,111.286
57,111.329
58,111.373
59,111.419
60,111.462
61,111.505
62,111.548
63,111.592
64,111.634
65,111.678
66,111.722
67,111.768
68,111.814
69,111.863
70,111.910
71,111.961
72,112.012
73,112.063
74,112.119
75,112.179
76,112.239
77,112.304
78,112.375
79,112.450
80,112.536
81,112.624
82,112.723
83,112.833
84,112.953
85,113.082
86,113.244
87,113.443
88,113.665
89,113.929
90,114.236
91,114.624
92,115.122
93,115.781
94,116.801
95,118.140
96,120.383
97,123.452
98,129.833
99,141.337
100,360.919
