Percentage served,Time in ms
0,21.282
1,106.019
2,108.045
3,109.123
4,110.034
5,110.734
6,111.280
7,111.767
8,112.217
9,112.605
10,112.966
11,113.286
12,113.582
13,113.869
14,114.121
15,114.355
16,114.595
17,114.794
18,114.984
19,115.162
20,115.314
21,115.473
22,115.621
23,115.761
24,115.894
25,116.020
26,116.140
27,116.250
28,116.359
29,116.468
30,116.565
31,116.653
32,116.734
33,116.811
34,116.884
35,116.957
36,117.026
37,117.089
38,117.151
39,117.215
40,117.276
41,117.336
42,117.392
43,117.447
44,117.504
45,117.558
46,117.612
47,117.666
48,117.720
49,117.774
50,117.829
51,117.879
52,117.932
53,117.984
54,118.036
55,118.087
56,118.143
57,118.194
58,118.251
59,118.304
60,118.358
61,118.415
62,118.473
63,118.529
64,118.586
65,118.642
66,118.700
67,118.761
68,118.826
69,118.894
70,118.964
71,119.032
72,119.103
73,119.182
74,119.266
75,119.347
76,119.433
77,119.529
78,119.632
79,119.744
80,119.861
81,119.979
82,120.114
83,120.266
84,120.447
85,120.627
86,120.847
87,121.097
88,121.381
89,121.710
90,122.104
91,122.511
92,123.009
93,123.624
94,124.459
95,125.541
96,127.060
97,129.474
98,132.859
99,137.820
100,244.782
