Percentage served,Time in ms
0,21.325
1,101.997
2,104.164
3,105.377
4,106.211
5,106.848
6,107.340
7,107.738
8,108.103
9,108.397
10,108.647
11,108.868
12,109.074
13,109.274
14,109.445
15,109.615
16,109.769
17,109.913
18,110.043
19,110.160
20,110.273
21,110.378
22,110.475
23,110.570
24,110.660
25,110.742
26,110.823
27,110.900
28,110.976
29,111.039
30,111.105
31,111.167
32,111.224
33,111.281
34,111.335
35,111.387
36,111.438
37,111.489
38,111.536
39,111.585
40,111.633
41,111.680
42,111.724
43,111.767
44,111.810
45,111.852
46,111.896
47,111.936
48,111.978
49,112.019
50,112.057
51,112.097
52,112.139
53,112.180
54,112.219
55,112.258
56,112.300
57,112.343
58,112.382
59,112.422
60,112.462
61,112.502
62,112.542
63,112.587
64,112.630
65,112.673
66,112.719
67,112.766
68,112.820
69,112.869
70,112.923
71,112.979
72,113.038
73,113.101
74,113.167
75,113.238
76,113.314
77,113.391
78,113.477
79,113.564
80,113.661
81,113.773
82,113.895
83,114.028
84,114.174
85,114.326
86,114.496
87,114.684
88,114.890
89,115.128
90,115.397
91,115.717
92,116.098
93,116.533
94,117.106
95,117.758
96,118.681
97,119.950
98,121.797
99,126.553
100,226.525
