Percentage served,Time in ms
0,21.946
1,101.058
2,103.102
3,104.090
4,104.837
5,105.435
6,105.924
7,106.370
8,106.767
9,107.103
10,107.411
11,107.710
12,107.993
13,108.238
14,108.469
15,108.675
16,108.876
17,109.056
18,109.232
19,109.393
20,109.539
21,109.666
22,109.773
23,109.875
24,109.966
25,110.048
26,110.121
27,110.190
28,110.248
29,110.306
30,110.358
31,110.404
32,110.451
33,110.496
34,110.539
35,110.579
36,110.616
37,110.652
38,110.688
39,110.724
40,110.762
41,110.797
42,110.833
43,110.868
44,110.901
45,110.933
46,110.966
47,110.997
48,111.028
49,111.060
50,111.092
51,111.122
52,111.151
53,111.184
54,111.215
55,111.247
56,111.278
57,111.311
58,111.343
59,111.378
60,111.413
61,111.448
62,111.482
63,111.517
64,111.553
65,111.588
66,111.626
67,111.664
68,111.705
69,111.745
70,111.789
71,111.830
72,111.877
73,111.929
74,111.981
75,112.037
76,112.094
77,112.156
78,112.222
79,112.289
80,112.364
81,112.446
82,112.534
83,112.629
84,112.739
85,112.856
86,112.988
87,113.144
88,113.319
89,113.527
90,113.779
91,114.064
92,114.400
93,114.828
94,115.322
95,115.935
96,116.652
97,117.787
98,119.932
99,124.819
100,203.611
