Percentage served,Time in ms
0,20.739
1,106.967
2,108.987
3,110.119
4,111.009
5,111.708
6,112.208
7,112.676
8,113.033
9,113.328
10,113.606
11,113.849
12,114.073
13,114.281
14,114.476
15,114.658
16,114.831
17,114.988
18,115.130
19,115.265
20,115.392
21,115.502
22,115.606
23,115.705
24,115.793
25,115.882
26,115.965
27,116.036
28,116.104
29,116.177
30,116.243
31,116.305
32,116.364
33,116.424
34,116.486
35,116.542
36,116.600
37,116.655
38,116.710
39,116.762
40,116.814
41,116.870
42,116.923
43,116.979
44,117.029
45,117.082
46,117.140
47,117.197
48,117.254
49,117.312
50,117.367
51,117.421
52,117.476
53,117.532
54,117.587
55,117.641
56,117.698
57,117.761
58,117.821
59,117.879
60,117.938
61,117.999
62,118.063
63,118.121
64,118.182
65,118.244
66,118.310
67,118.376
68,118.439
69,118.504
70,118.573
71,118.645
72,118.723
73,118.802
74,118.887
75,118.977
76,119.063
77,119.155
78,119.255
79,119.359
80,119.473
81,119.595
82,119.729
83,119.869
84,120.034
85,120.211
86,120.396
87,120.598
88,120.820
89,121.090
90,121.387
91,121.757
92,122.169
93,122.726
94,123.340
95,124.039
96,124.931
97,126.287
98,128.510
99,132.927
100,265.273
