Percentage served,Time in ms
0,21.344
1,103.094
2,105.116
3,106.066
4,106.728
5,107.211
6,107.595
7,107.911
8,108.205
9,108.459
10,108.694
11,108.906
12,109.103
13,109.285
14,109.450
15,109.602
16,109.750
17,109.884
18,110.002
19,110.119
20,110.223
21,110.321
22,110.418
23,110.511
24,110.591
25,110.671
26,110.744
27,110.816
28,110.880
29,110.943
30,111.001
31,111.056
32,111.110
33,111.160
34,111.209
35,111.255
36,111.302
37,111.348
38,111.395
39,111.437
40,111.481
41,111.523
42,111.562
43,111.603
44,111.643
45,111.684
46,111.724
47,111.764
48,111.804
49,111.843
50,111.883
51,111.926
52,111.965
53,112.006
54,112.047
55,112.089
56,112.131
57,112.174
58,112.219
59,112.263
60,112.310
61,112.358
62,112.406
63,112.458
64,112.506
65,112.556
66,112.607
67,112.657
68,112.713
69,112.771
70,112.832
71,112.892
72,112.953
73,113.022
74,113.093
75,113.167
76,113.242
77,113.323
78,113.413
79,113.507
80,113.605
81,113.712
82,113.822
83,113.954
84,114.093
85,114.250
86,114.423
87,114.603
88,114.834
89,115.101
90,115.452
91,115.859
92,116.317
93,116.870
94,117.604
95,118.572
96,120.033
97,121.890
98,124.660
99,128.799
100,194.334
