Percentage served,Time in ms
0,21.801
1,92.789
2,95.797
3,98.130
4,100.812
5,103.035
6,104.301
7,105.263
8,106.006
9,106.505
10,106.905
11,107.264
12,107.580
13,107.852
14,108.082
15,108.295
16,108.484
17,108.667
18,108.836
19,108.993
20,109.150
21,109.290
22,109.412
23,109.538
24,109.648
25,109.758
26,109.859
27,109.959
28,110.045
29,110.131
30,110.214
31,110.291
32,110.364
33,110.430
34,110.497
35,110.563
36,110.622
37,110.682
38,110.740
39,110.797
40,110.853
41,110.905
42,110.956
43,111.006
44,111.056
45,111.104
46,111.148
47,111.195
48,111.241
49,111.284
50,111.327
51,111.371
52,111.414
53,111.457
54,111.501
55,111.543
56,111.585
57,111.629
58,111.673
59,111.718
60,111.761
61,111.803
62,111.848
63,111.894
64,111.941
65,111.986
66,112.034
67,112.082
68,112.129
69,112.180
70,112.233
71,112.288
72,112.344
73,112.400
74,112.463
75,112.530
76,112.601
77,112.672
78,112.748
79,112.831
80,112.920
81,113.018
82,113.121
83,113.237
84,113.371
85,113.525
86,113.686
87,113.888
88,114.126
89,114.404
90,114.736
91,115.118
92,115.551
93,116.047
94,116.711
95,117.522
96,118.571
97,120.240
98,123.118
99,131.351
100,445.379
