Percentage served,Time in ms
0,21.170
1,109.314
2,111.432
3,112.356
4,113.015
5,113.512
6,113.905
7,114.205
8,114.463
9,114.710
10,114.932
11,115.122
12,115.291
13,115.440
14,115.583
15,115.713
16,115.838
17,115.947
18,116.056
19,116.162
20,116.257
21,116.345
22,116.433
23,116.514
24,116.593
25,116.666
26,116.738
27,116.804
28,116.869
29,116.931
30,116.993
31,117.055
32,117.116
33,117.174
34,117.231
35,117.286
36,117.338
37,117.392
38,117.444
39,117.496
40,117.546
41,117.599
42,117.649
43,117.698
44,117.749
45,117.800
46,117.847
47,117.895
48,117.946
49,117.994
50,118.042
51,118.091
52,118.139
53,118.187
54,118.238
55,118.288
56,118.339
57,118.388
58,118.438
59,118.491
60,118.543
61,118.593
62,118.647
63,118.702
64,118.758
65,118.814
66,118.868
67,118.925
68,118.987
69,119.050
70,119.116
71,119.177
72,119.247
73,119.318
74,119.388
75,119.460
76,119.538
77,119.621
78,119.712
79,119.800
80,119.887
81,119.987
82,120.094
83,120.212
84,120.347
85,120.494
86,120.668
87,120.863
88,121.077
89,121.305
90,121.575
91,121.914
92,122.274
93,122.772
94,123.316
95,124.038
96,125.052
97,126.516
98,128.550
99,132.146
100,228.054
