Percentage served,Time in ms
0,32.615
1,101.630
2,103.737
3,104.757
4,105.484
5,106.021
6,106.502
7,106.915
8,107.248
9,107.539
10,107.807
11,108.079
12,108.328
13,108.540
14,108.735
15,108.906
16,109.072
17,109.219
18,109.350
19,109.477
20,109.602
21,109.714
22,109.821
23,109.924
24,110.023
25,110.113
26,110.199
27,110.279
28,110.355
29,110.437
30,110.511
31,110.578
32,110.646
33,110.714
34,110.776
35,110.840
36,110.900
37,110.961
38,111.020
39,111.081
40,111.137
41,111.192
42,111.244
43,111.299
44,111.352
45,111.403
46,111.458
47,111.508
48,111.562
49,111.613
50,111.664
51,111.714
52,111.766
53,111.820
54,111.871
55,111.922
56,111.977
57,112.029
58,112.083
59,112.139
60,112.196
61,112.251
62,112.307
63,112.362
64,112.418
65,112.478
66,112.538
67,112.598
68,112.660
69,112.721
70,112.785
71,112.853
72,112.923
73,112.989
74,113.065
75,113.140
76,113.219
77,113.301
78,113.390
79,113.488
80,113.590
81,113.700
82,113.825
83,113.962
84,114.118
85,114.284
86,114.474
87,114.696
88,114.936
89,115.224
90,115.599
91,115.995
92,116.447
93,116.981
94,117.679
95,118.576
96,119.659
97,121.058
98,122.868
99,126.580
100,225.873
