Percentage served,Time in ms
0,22.668
1,101.952
2,103.588
3,104.559
4,105.157
5,105.637
6,106.052
7,106.417
8,106.747
9,107.038
10,107.304
11,107.552
12,107.787
13,108.015
14,108.230
15,108.416
16,108.598
17,108.765
18,108.919
19,109.057
20,109.182
21,109.307
22,109.419
23,109.532
24,109.633
25,109.729
26,109.818
27,109.902
28,109.981
29,110.057
30,110.131
31,110.203
32,110.271
33,110.336
34,110.399
35,110.462
36,110.520
37,110.577
38,110.631
39,110.683
40,110.735
41,110.784
42,110.832
43,110.882
44,110.927
45,110.973
46,111.018
47,111.063
48,111.104
49,111.147
50,111.189
51,111.233
52,111.274
53,111.316
54,111.358
55,111.399
56,111.441
57,111.483
58,111.527
59,111.573
60,111.616
61,111.664
62,111.708
63,111.754
64,111.803
65,111.852
66,111.899
67,111.951
68,112.009
69,112.065
70,112.119
71,112.180
72,112.245
73,112.310
74,112.384
75,112.461
76,112.545
77,112.635
78,112.728
79,112.836
80,112.954
81,113.085
82,113.217
83,113.372
84,113.542
85,113.733
86,113.944
87,114.195
88,114.468
89,114.765
90,115.165
91,115.618
92,116.223
93,117.009
94,117.934
95,119.097
96,120.654
97,122.262
98,124.212
99,128.674
100,196.474
