Percentage served,Time in ms
0,21.408
1,103.997
2,105.884
3,106.817
4,107.414
5,107.877
6,108.263
7,108.588
8,108.884
9,109.141
10,109.341
11,109.527
12,109.695
13,109.837
14,109.968
15,110.091
16,110.206
17,110.307
18,110.403
19,110.498
20,110.583
21,110.664
22,110.747
23,110.820
24,110.894
25,110.962
26,111.030
27,111.093
28,111.154
29,111.213
30,111.271
31,111.333
32,111.389
33,111.441
34,111.495
35,111.547
36,111.598
37,111.646
38,111.697
39,111.745
40,111.793
41,111.843
42,111.891
43,111.942
44,111.993
45,112.048
46,112.103
47,112.155
48,112.211
49,112.271
50,112.330
51,112.390
52,112.453
53,112.520
54,112.589
55,112.663
56,112.737
57,112.820
58,112.910
59,113.003
60,113.109
61,113.219
62,113.343
63,113.477
64,113.626
65,113.775
66,113.958
67,114.142
68,114.335
69,114.544
70,114.764
71,114.977
72,115.197
73,115.411
74,115.620
75,115.822
76,116.008
77,116.177
78,116.354
79,116.522
80,116.679
81,116.829
82,116.976
83,117.116
84,117.262
85,117.405
86,117.561
87,117.734
88,117.922
89,118.121
90,118.351
91,118.581
92,118.862
93,119.213
94,119.643
95,120.206
96,120.966
97,122.026
98,123.769
99,127.469
100,209.779
