Percentage served,Time in ms
0,21.038
1,100.715
2,103.621
3,104.948
4,105.784
5,106.512
6,107.138
7,107.596
8,108.003
9,108.371
10,108.636
11,108.883
12,109.104
13,109.309
14,109.488
15,109.654
16,109.791
17,109.922
18,110.046
19,110.163
20,110.273
21,110.376
22,110.467
23,110.555
24,110.643
25,110.724
26,110.801
27,110.873
28,110.941
29,111.009
30,111.072
31,111.133
32,111.189
33,111.244
34,111.297
35,111.349
36,111.397
37,111.445
38,111.493
39,111.538
40,111.582
41,111.626
42,111.669
43,111.711
44,111.750
45,111.790
46,111.831
47,111.872
48,111.911
49,111.950
50,111.989
51,112.027
52,112.068
53,112.105
54,112.143
55,112.186
56,112.224
57,112.264
58,112.304
59,112.343
60,112.384
61,112.428
62,112.471
63,112.514
64,112.562
65,112.605
66,112.651
67,112.699
68,112.748
69,112.798
70,112.850
71,112.906
72,112.961
73,113.019
74,113.082
75,113.147
76,113.218
77,113.291
78,113.369
79,113.449
80,113.539
81,113.629
82,113.733
83,113.851
84,113.979
85,114.116
86,114.274
87,114.454
88,114.651
89,114.876
90,115.142
91,115.457
92,115.824
93,116.294
94,116.906
95,117.614
96,118.693
97,120.382
98,123.576
99,129.793
100,193.784
