Percentage served,Time in ms
0,22.192
1,94.412
2,98.732
3,101.095
4,102.548
5,103.751
6,104.661
7,105.482
8,106.162
9,106.674
10,107.106
11,107.507
12,107.861
13,108.159
14,108.447
15,108.707
16,108.941
17,109.161
18,109.350
19,109.522
20,109.678
21,109.827
22,109.959
23,110.080
24,110.197
25,110.302
26,110.407
27,110.505
28,110.599
29,110.683
30,110.763
31,110.837
32,110.910
33,110.978
34,111.045
35,111.110
36,111.172
37,111.230
38,111.291
39,111.345
40,111.399
41,111.451
42,111.506
43,111.557
44,111.609
45,111.658
46,111.708
47,111.755
48,111.802
49,111.850
50,111.898
51,111.945
52,111.990
53,112.035
54,112.082
55,112.127
56,112.176
57,112.224
58,112.273
59,112.323
60,112.377
61,112.427
62,112.483
63,112.542
64,112.602
65,112.663
66,112.732
67,112.803
68,112.874
69,112.951
70,113.036
71,113.124
72,113.220
73,113.324
74,113.440
75,113.560
76,113.698
77,113.855
78,114.030
79,114.214
80,114.421
81,114.661
82,114.907
83,115.197
84,115.532
85,115.878
86,116.300
87,116.727
88,117.221
89,117.775
90,118.420
91,119.131
92,119.840
93,120.679
94,121.997
95,123.558
96,125.572
97,127.790
98,130.440
99,138.969
100,370.138
