Percentage served,Time in ms
0,22.209
1,107.817
2,110.100
3,111.355
4,112.181
5,112.786
6,113.318
7,113.769
8,114.122
9,114.430
10,114.705
11,114.951
12,115.188
13,115.402
14,115.580
15,115.741
16,115.894
17,116.036
18,116.170
19,116.296
20,116.412
21,116.522
22,116.624
23,116.723
24,116.818
25,116.907
26,116.990
27,117.070
28,117.150
29,117.217
30,117.289
31,117.357
32,117.424
33,117.486
34,117.552
35,117.613
36,117.673
37,117.732
38,117.789
39,117.846
40,117.899
41,117.954
42,118.008
43,118.065
44,118.117
45,118.174
46,118.226
47,118.276
48,118.328
49,118.378
50,118.430
51,118.478
52,118.530
53,118.582
54,118.631
55,118.681
56,118.731
57,118.782
58,118.832
59,118.888
60,118.943
61,118.998
62,119.052
63,119.107
64,119.165
65,119.225
66,119.284
67,119.345
68,119.406
69,119.471
70,119.539
71,119.612
72,119.684
73,119.759
74,119.831
75,119.910
76,119.989
77,120.072
78,120.167
79,120.268
80,120.378
81,120.495
82,120.621
83,120.748
84,120.889
85,121.050
86,121.221
87,121.406
88,121.628
89,121.870
90,122.162
91,122.519
92,122.917
93,123.382
94,123.972
95,124.695
96,125.746
97,127.160
98,129.372
99,133.907
100,267.895
