Percentage served,Time in ms
0,22.034
1,100.958
2,103.440
3,104.877
4,105.690
5,106.219
6,106.607
7,106.932
8,107.200
9,107.435
10,107.660
11,107.862
12,108.036
13,108.209
14,108.361
15,108.508
16,108.651
17,108.769
18,108.895
19,109.014
20,109.123
21,109.224
22,109.325
23,109.412
24,109.501
25,109.591
26,109.679
27,109.758
28,109.841
29,109.912
30,109.981
31,110.054
32,110.123
33,110.190
34,110.255
35,110.321
36,110.385
37,110.446
38,110.505
39,110.563
40,110.621
41,110.677
42,110.732
43,110.783
44,110.837
45,110.895
46,110.948
47,110.999
48,111.050
49,111.099
50,111.148
51,111.195
52,111.246
53,111.298
54,111.346
55,111.396
56,111.443
57,111.493
58,111.542
59,111.594
60,111.643
61,111.690
62,111.737
63,111.787
64,111.835
65,111.887
66,111.940
67,111.993
68,112.049
69,112.110
70,112.171
71,112.233
72,112.299
73,112.368
74,112.441
75,112.520
76,112.605
77,112.691
78,112.787
79,112.885
80,112.982
81,113.093
82,113.212
83,113.346
84,113.491
85,113.649
86,113.826
87,114.025
88,114.262
89,114.530
90,114.828
91,115.151
92,115.514
93,115.947
94,116.516
95,117.212
96,118.078
97,119.311
98,121.283
99,125.362
100,277.111
