Percentage served,Time in ms
0,21.758
1,106.974
2,109.748
3,110.793
4,111.566
5,112.151
6,112.611
7,113.006
8,113.386
9,113.680
10,113.940
11,114.199
12,114.425
13,114.630
14,114.802
15,114.984
16,115.140
17,115.285
18,115.421
19,115.547
20,115.669
21,115.781
22,115.879
23,115.976
24,116.062
25,116.147
26,116.223
27,116.302
28,116.377
29,116.449
30,116.514
31,116.575
32,116.634
33,116.694
34,116.751
35,116.809
36,116.866
37,116.919
38,116.972
39,117.027
40,117.078
41,117.127
42,117.177
43,117.227
44,117.276
45,117.325
46,117.374
47,117.422
48,117.471
49,117.517
50,117.567
51,117.618
52,117.664
53,117.717
54,117.767
55,117.817
56,117.871
57,117.922
58,117.974
59,118.027
60,118.078
61,118.134
62,118.187
63,118.244
64,118.299
65,118.357
66,118.416
67,118.476
68,118.538
69,118.600
70,118.665
71,118.735
72,118.810
73,118.885
74,118.962
75,119.043
76,119.129
77,119.218
78,119.313
79,119.413
80,119.513
81,119.627
82,119.744
83,119.869
84,120.000
85,120.151
86,120.322
87,120.500
88,120.706
89,120.938
90,121.215
91,121.538
92,121.921
93,122.383
94,122.906
95,123.582
96,124.504
97,125.932
98,127.888
99,131.933
100,223.012
