Percentage served,Time in ms
0,22.056
1,105.171
2,108.167
3,109.797
4,110.703
5,111.393
6,111.940
7,112.368
8,112.737
9,113.099
10,113.438
11,113.749
12,114.027
13,114.284
14,114.502
15,114.692
16,114.873
17,115.028
18,115.176
19,115.301
20,115.410
21,115.507
22,115.593
23,115.676
24,115.753
25,115.821
26,115.887
27,115.947
28,116.011
29,116.069
30,116.129
31,116.185
32,116.241
33,116.297
34,116.353
35,116.406
36,116.462
37,116.519
38,116.572
39,116.625
40,116.677
41,116.731
42,116.784
43,116.836
44,116.891
45,116.944
46,116.999
47,117.053
48,117.106
49,117.161
50,117.211
51,117.264
52,117.315
53,117.366
54,117.419
55,117.471
56,117.523
57,117.575
58,117.626
59,117.677
60,117.727
61,117.779
62,117.830
63,117.881
64,117.934
65,117.987
66,118.042
67,118.098
68,118.154
69,118.212
70,118.271
71,118.336
72,118.403
73,118.474
74,118.542
75,118.619
76,118.700
77,118.786
78,118.878
79,118.982
80,119.083
81,119.197
82,119.320
83,119.453
84,119.595
85,119.756
86,119.929
87,120.130
88,120.365
89,120.641
90,120.961
91,121.324
92,121.755
93,122.285
94,122.951
95,123.868
96,125.112
97,127.249
98,130.135
99,136.909
100,250.393
