Percentage served,Time in ms
0,22.548
1,98.780
2,103.035
3,105.611
4,107.192
5,108.377
6,109.250
7,109.985
8,110.594
9,111.114
10,111.613
11,112.006
12,112.353
13,112.677
14,112.989
15,113.278
16,113.526
17,113.766
18,113.983
19,114.186
20,114.374
21,114.557
22,114.728
23,114.886
24,115.026
25,115.159
26,115.291
27,115.415
28,115.535
29,115.648
30,115.756
31,115.859
32,115.956
33,116.046
34,116.135
35,116.218
36,116.298
37,116.374
38,116.450
39,116.523
40,116.592
41,116.663
42,116.738
43,116.799
44,116.863
45,116.926
46,116.988
47,117.049
48,117.107
49,117.163
50,117.220
51,117.275
52,117.332
53,117.387
54,117.442
55,117.498
56,117.557
57,117.612
58,117.667
59,117.726
60,117.782
61,117.843
62,117.903
63,117.965
64,118.028
65,118.090
66,118.158
67,118.221
68,118.293
69,118.366
70,118.444
71,118.522
72,118.601
73,118.687
74,118.774
75,118.865
76,118.964
77,119.067
78,119.171
79,119.297
80,119.417
81,119.552
82,119.698
83,119.857
84,120.028
85,120.227
86,120.442
87,120.708
88,121.001
89,121.320
90,121.678
91,122.142
92,122.726
93,123.433
94,124.321
95,125.583
96,127.618
97,130.772
98,136.521
99,147.672
100,284.957
