Percentage served,Time in ms
0,21.597
1,99.773
2,101.980
3,103.452
4,104.546
5,105.451
6,106.140
7,106.774
8,107.233
9,107.580
10,107.901
11,108.171
12,108.408
13,108.640
14,108.859
15,109.045
16,109.223
17,109.374
18,109.508
19,109.637
20,109.764
21,109.868
22,109.973
23,110.072
24,110.163
25,110.249
26,110.327
27,110.397
28,110.466
29,110.534
30,110.597
31,110.658
32,110.717
33,110.773
34,110.828
35,110.881
36,110.929
37,110.981
38,111.031
39,111.080
40,111.128
41,111.174
42,111.221
43,111.265
44,111.305
45,111.348
46,111.390
47,111.432
48,111.472
49,111.511
50,111.551
51,111.590
52,111.629
53,111.671
54,111.711
55,111.750
56,111.788
57,111.829
58,111.870
59,111.911
60,111.952
61,111.992
62,112.035
63,112.077
64,112.120
65,112.163
66,112.211
67,112.256
68,112.304
69,112.353
70,112.405
71,112.458
72,112.513
73,112.570
74,112.631
75,112.694
76,112.765
77,112.836
78,112.913
79,112.994
80,113.082
81,113.178
82,113.276
83,113.383
84,113.496
85,113.621
86,113.758
87,113.912
88,114.095
89,114.292
90,114.522
91,114.811
92,115.158
93,115.565
94,116.099
95,116.797
96,117.834
97,119.397
98,122.183
99,128.830
100,331.135
