Percentage served,Time in ms
0,22.295
1,106.808
2,109.761
3,111.164
4,111.944
5,112.535
6,113.010
7,113.434
8,113.765
9,114.056
10,114.334
11,114.563
12,114.770
13,114.944
14,115.112
15,115.264
16,115.396
17,115.516
18,115.627
19,115.725
20,115.822
21,115.913
22,116.000
23,116.079
24,116.155
25,116.226
26,116.293
27,116.359
28,116.421
29,116.479
30,116.539
31,116.593
32,116.644
33,116.697
34,116.750
35,116.801
36,116.849
37,116.897
38,116.943
39,116.990
40,117.035
41,117.081
42,117.125
43,117.167
44,117.207
45,117.248
46,117.290
47,117.334
48,117.378
49,117.421
50,117.463
51,117.505
52,117.548
53,117.592
54,117.636
55,117.681
56,117.723
57,117.768
58,117.813
59,117.859
60,117.904
61,117.953
62,118.005
63,118.054
64,118.104
65,118.157
66,118.211
67,118.265
68,118.320
69,118.379
70,118.439
71,118.500
72,118.561
73,118.626
74,118.692
75,118.765
76,118.840
77,118.920
78,119.007
79,119.098
80,119.191
81,119.291
82,119.400
83,119.516
84,119.648
85,119.786
86,119.945
87,120.126
88,120.327
89,120.563
90,120.849
91,121.161
92,121.523
93,121.964
94,122.538
95,123.216
96,124.123
97,125.356
98,127.441
99,131.432
100,335.741
