Percentage served,Time in ms
0,20.312
1,87.718
2,92.553
3,99.288
4,102.318
5,103.597
6,104.343
7,104.851
8,105.213
9,105.523
10,105.789
11,106.030
12,106.240
13,106.425
14,106.579
15,106.716
16,106.838
17,106.947
18,107.050
19,107.151
20,107.246
21,107.340
22,107.439
23,107.537
24,107.638
25,107.741
26,107.837
27,107.939
28,108.042
29,108.145
30,108.255
31,108.370
32,108.477
33,108.585
34,108.695
35,108.808
36,108.917
37,109.034
38,109.145
39,109.252
40,109.350
41,109.447
42,109.538
43,109.631
44,109.717
45,109.800
46,109.882
47,109.962
48,110.043
49,110.123
50,110.198
51,110.271
52,110.343
53,110.414
54,110.479
55,110.544
56,110.608
57,110.670
58,110.737
59,110.800
60,110.861
61,110.923
62,110.985
63,111.049
64,111.112
65,111.177
66,111.240
67,111.300
68,111.367
69,111.432
70,111.500
71,111.571
72,111.647
73,111.724
74,111.803
75,111.880
76,111.970
77,112.068
78,112.171
79,112.285
80,112.412
81,112.555
82,112.718
83,112.902
84,113.123
85,113.365
86,113.677
87,114.019
88,114.383
89,114.862
90,115.453
91,116.207
92,117.174
93,118.658
94,120.967
95,124.336
96,129.536
97,141.213
98,167.867
99,272.953
100,1555.690
