Percentage served,Time in ms
0,22.213
1,107.411
2,109.817
3,110.750
4,111.442
5,111.975
6,112.393
7,112.748
8,113.048
9,113.314
10,113.545
11,113.760
12,113.943
13,114.113
14,114.260
15,114.408
16,114.545
17,114.675
18,114.792
19,114.910
20,115.024
21,115.133
22,115.230
23,115.322
24,115.411
25,115.494
26,115.576
27,115.654
28,115.733
29,115.809
30,115.883
31,115.954
32,116.020
33,116.082
34,116.146
35,116.207
36,116.271
37,116.331
38,116.386
39,116.443
40,116.500
41,116.560
42,116.618
43,116.669
44,116.724
45,116.777
46,116.830
47,116.880
48,116.933
49,116.987
50,117.041
51,117.092
52,117.146
53,117.200
54,117.254
55,117.308
56,117.364
57,117.421
58,117.476
59,117.536
60,117.594
61,117.655
62,117.717
63,117.782
64,117.849
65,117.917
66,117.987
67,118.064
68,118.148
69,118.228
70,118.313
71,118.402
72,118.493
73,118.592
74,118.687
75,118.798
76,118.916
77,119.043
78,119.194
79,119.343
80,119.519
81,119.709
82,119.920
83,120.144
84,120.419
85,120.716
86,121.085
87,121.503
88,121.940
89,122.394
90,122.950
91,123.518
92,124.116
93,124.844
94,125.554
95,126.403
96,127.498
97,129.254
98,131.173
99,135.993
100,428.181
