Percentage served,Time in ms
0,21.969
1,92.688
2,94.999
3,96.318
4,97.599
5,99.045
6,100.342
7,101.836
8,102.922
9,104.118
10,105.003
11,105.713
12,106.267
13,106.688
14,107.046
15,107.352
16,107.641
17,107.880
18,108.108
19,108.306
20,108.499
21,108.669
22,108.829
23,108.976
24,109.108
25,109.236
26,109.356
27,109.464
28,109.568
29,109.664
30,109.762
31,109.847
32,109.926
33,110.002
34,110.073
35,110.144
36,110.213
37,110.281
38,110.344
39,110.404
40,110.461
41,110.514
42,110.568
43,110.619
44,110.670
45,110.720
46,110.772
47,110.817
48,110.864
49,110.910
50,110.956
51,111.003
52,111.048
53,111.093
54,111.136
55,111.180
56,111.227
57,111.271
58,111.316
59,111.363
60,111.411
61,111.458
62,111.507
63,111.556
64,111.608
65,111.656
66,111.707
67,111.761
68,111.817
69,111.873
70,111.932
71,111.989
72,112.053
73,112.119
74,112.187
75,112.256
76,112.329
77,112.406
78,112.488
79,112.576
80,112.677
81,112.778
82,112.896
83,113.021
84,113.161
85,113.315
86,113.482
87,113.689
88,113.930
89,114.193
90,114.497
91,114.879
92,115.356
93,115.915
94,116.700
95,117.735
96,119.228
97,120.871
98,125.069
99,137.411
100,335.721
