Percentage served,Time in ms
0,21.552
1,104.996
2,107.535
3,109.078
4,110.098
5,110.839
6,111.375
7,111.771
8,112.128
9,112.417
10,112.697
11,112.943
12,113.162
13,113.374
14,113.550
15,113.701
16,113.852
17,113.987
18,114.101
19,114.208
20,114.311
21,114.405
22,114.496
23,114.583
24,114.660
25,114.739
26,114.816
27,114.891
28,114.962
29,115.030
30,115.097
31,115.166
32,115.233
33,115.301
34,115.365
35,115.426
36,115.490
37,115.547
38,115.609
39,115.665
40,115.725
41,115.784
42,115.843
43,115.899
44,115.958
45,116.015
46,116.070
47,116.122
48,116.173
49,116.226
50,116.278
51,116.331
52,116.384
53,116.436
54,116.486
55,116.539
56,116.592
57,116.645
58,116.697
59,116.750
60,116.803
61,116.857
62,116.911
63,116.966
64,117.021
65,117.075
66,117.131
67,117.188
68,117.244
69,117.307
70,117.367
71,117.427
72,117.489
73,117.555
74,117.624
75,117.692
76,117.771
77,117.861
78,117.943
79,118.039
80,118.133
81,118.234
82,118.349
83,118.476
84,118.616
85,118.773
86,118.947
87,119.139
88,119.353
89,119.603
90,119.916
91,120.271
92,120.708
93,121.252
94,121.914
95,122.755
96,123.817
97,125.411
98,128.104
99,133.832
100,193.864
