Percentage served,Time in ms
0,21.472
1,102.151
2,104.019
3,104.984
4,105.634
5,106.118
6,106.520
7,106.880
8,107.204
9,107.490
10,107.744
11,107.984
12,108.209
13,108.396
14,108.568
15,108.731
16,108.891
17,109.038
18,109.162
19,109.289
20,109.408
21,109.521
22,109.623
23,109.717
24,109.808
25,109.891
26,109.975
27,110.054
28,110.131
29,110.202
30,110.273
31,110.340
32,110.407
33,110.470
34,110.531
35,110.586
36,110.640
37,110.694
38,110.746
39,110.795
40,110.843
41,110.890
42,110.936
43,110.980
44,111.024
45,111.066
46,111.108
47,111.151
48,111.192
49,111.234
50,111.276
51,111.315
52,111.355
53,111.398
54,111.441
55,111.484
56,111.525
57,111.568
58,111.613
59,111.656
60,111.700
61,111.745
62,111.788
63,111.836
64,111.880
65,111.927
66,111.974
67,112.021
68,112.072
69,112.125
70,112.178
71,112.235
72,112.294
73,112.352
74,112.416
75,112.480
76,112.551
77,112.624
78,112.693
79,112.781
80,112.871
81,112.964
82,113.066
83,113.172
84,113.292
85,113.433
86,113.582
87,113.766
88,113.959
89,114.197
90,114.443
91,114.718
92,115.059
93,115.451
94,115.919
95,116.537
96,117.313
97,118.542
98,120.415
99,123.757
100,205.809
