Percentage served,Time in ms
0,21.536
1,95.962
2,99.121
3,100.863
4,102.128
5,103.216
6,104.126
7,104.849
8,105.453
9,105.930
10,106.319
11,106.666
12,107.003
13,107.291
14,107.560
15,107.827
16,108.052
17,108.256
18,108.436
19,108.608
20,108.777
21,108.930
22,109.080
23,109.208
24,109.337
25,109.459
26,109.571
27,109.672
28,109.767
29,109.852
30,109.937
31,110.019
32,110.092
33,110.167
34,110.239
35,110.308
36,110.372
37,110.432
38,110.489
39,110.548
40,110.606
41,110.660
42,110.713
43,110.767
44,110.817
45,110.868
46,110.916
47,110.964
48,111.008
49,111.055
50,111.100
51,111.146
52,111.193
53,111.238
54,111.283
55,111.329
56,111.373
57,111.416
58,111.458
59,111.503
60,111.547
61,111.592
62,111.638
63,111.684
64,111.729
65,111.777
66,111.832
67,111.883
68,111.935
69,111.989
70,112.040
71,112.098
72,112.160
73,112.224
74,112.290
75,112.358
76,112.432
77,112.508
78,112.587
79,112.676
80,112.770
81,112.869
82,112.974
83,113.093
84,113.222
85,113.363
86,113.538
87,113.720
88,113.924
89,114.169
90,114.438
91,114.737
92,115.109
93,115.588
94,116.215
95,117.074
96,118.310
97,120.150
98,123.737
99,131.592
100,256.865
