Percentage served,Time in ms
0,21.287
1,93.701
2,96.359
3,98.004
4,99.346
5,100.585
6,101.505
7,102.309
8,102.987
9,103.579
10,104.121
11,104.643
12,105.049
13,105.438
14,105.802
15,106.128
16,106.431
17,106.723
18,106.966
19,107.193
20,107.383
21,107.567
22,107.744
23,107.910
24,108.060
25,108.185
26,108.303
27,108.408
28,108.503
29,108.588
30,108.662
31,108.740
32,108.813
33,108.884
34,108.951
35,109.015
36,109.079
37,109.146
38,109.208
39,109.273
40,109.334
41,109.399
42,109.461
43,109.525
44,109.588
45,109.649
46,109.709
47,109.768
48,109.830
49,109.894
50,109.954
51,110.014
52,110.075
53,110.137
54,110.195
55,110.257
56,110.318
57,110.375
58,110.431
59,110.491
60,110.549
61,110.606
62,110.667
63,110.727
64,110.787
65,110.851
66,110.911
67,110.966
68,111.030
69,111.094
70,111.162
71,111.225
72,111.290
73,111.359
74,111.433
75,111.508
76,111.591
77,111.673
78,111.766
79,111.864
80,111.973
81,112.082
82,112.207
83,112.341
84,112.483
85,112.637
86,112.813
87,113.031
88,113.281
89,113.559
90,113.884
91,114.247
92,114.741
93,115.378
94,116.216
95,117.429
96,119.137
97,121.535
98,125.422
99,135.822
100,447.983
