Percentage served,Time in ms
0,21.212
1,96.349
2,99.469
3,101.033
4,102.088
5,102.864
6,103.598
7,104.206
8,104.653
9,105.051
10,105.393
11,105.692
12,105.985
13,106.277
14,106.562
15,106.829
16,107.096
17,107.326
18,107.544
19,107.754
20,107.939
21,108.110
22,108.267
23,108.413
24,108.545
25,108.656
26,108.767
27,108.866
28,108.955
29,109.037
30,109.110
31,109.181
32,109.245
33,109.303
34,109.361
35,109.413
36,109.463
37,109.514
38,109.559
39,109.605
40,109.648
41,109.691
42,109.735
43,109.778
44,109.820
45,109.861
46,109.900
47,109.940
48,109.979
49,110.018
50,110.056
51,110.094
52,110.130
53,110.166
54,110.204
55,110.242
56,110.280
57,110.318
58,110.357
59,110.396
60,110.436
61,110.478
62,110.515
63,110.557
64,110.599
65,110.639
66,110.682
67,110.726
68,110.771
69,110.817
70,110.865
71,110.914
72,110.965
73,111.017
74,111.074
75,111.133
76,111.195
77,111.263
78,111.333
79,111.412
80,111.501
81,111.603
82,111.708
83,111.836
84,111.976
85,112.141
86,112.336
87,112.585
88,112.863
89,113.213
90,113.620
91,114.105
92,114.747
93,115.638
94,116.821
95,118.314
96,120.857
97,123.773
98,129.536
99,138.428
100,346.422
