Percentage served,Time in ms
0,22.087
1,97.513
2,100.314
3,102.155
4,103.373
5,104.330
6,105.146
7,105.803
8,106.248
9,106.588
10,106.917
11,107.200
12,107.456
13,107.664
14,107.854
15,108.037
16,108.205
17,108.364
18,108.519
19,108.661
20,108.787
21,108.904
22,109.013
23,109.116
24,109.208
25,109.300
26,109.385
27,109.463
28,109.544
29,109.619
30,109.686
31,109.751
32,109.818
33,109.882
34,109.943
35,110.001
36,110.060
37,110.118
38,110.172
39,110.224
40,110.277
41,110.328
42,110.380
43,110.428
44,110.476
45,110.524
46,110.568
47,110.614
48,110.658
49,110.705
50,110.749
51,110.794
52,110.840
53,110.883
54,110.926
55,110.969
56,111.014
57,111.055
58,111.099
59,111.144
60,111.187
61,111.234
62,111.283
63,111.329
64,111.374
65,111.422
66,111.471
67,111.521
68,111.574
69,111.624
70,111.678
71,111.733
72,111.792
73,111.852
74,111.916
75,111.983
76,112.059
77,112.132
78,112.216
79,112.301
80,112.398
81,112.503
82,112.616
83,112.744
84,112.884
85,113.043
86,113.211
87,113.405
88,113.628
89,113.854
90,114.144
91,114.478
92,114.891
93,115.374
94,115.957
95,116.710
96,117.883
97,119.940
98,122.130
99,127.104
100,411.991
