Percentage served,Time in ms
0,22.081
1,99.868
2,103.995
3,106.534
4,108.009
5,109.000
6,109.841
7,110.647
8,111.248
9,111.731
10,112.150
11,112.510
12,112.835
13,113.133
14,113.408
15,113.646
16,113.886
17,114.085
18,114.276
19,114.458
20,114.616
21,114.767
22,114.904
23,115.031
24,115.144
25,115.251
26,115.348
27,115.435
28,115.517
29,115.590
30,115.659
31,115.729
32,115.792
33,115.848
34,115.908
35,115.963
36,116.017
37,116.072
38,116.121
39,116.170
40,116.222
41,116.272
42,116.321
43,116.370
44,116.416
45,116.465
46,116.509
47,116.553
48,116.598
49,116.646
50,116.691
51,116.739
52,116.789
53,116.842
54,116.895
55,116.947
56,116.998
57,117.058
58,117.114
59,117.169
60,117.227
61,117.287
62,117.346
63,117.411
64,117.480
65,117.546
66,117.617
67,117.690
68,117.761
69,117.839
70,117.916
71,117.997
72,118.085
73,118.176
74,118.270
75,118.366
76,118.467
77,118.584
78,118.699
79,118.841
80,118.987
81,119.141
82,119.322
83,119.495
84,119.700
85,119.927
86,120.180
87,120.477
88,120.825
89,121.236
90,121.716
91,122.288
92,122.983
93,123.914
94,125.036
95,126.408
96,128.426
97,130.879
98,134.765
99,143.520
100,423.498
