Percentage served,Time in ms
0,22.130
1,97.657
2,99.901
3,101.088
4,101.919
5,102.647
6,103.245
7,103.725
8,104.169
9,104.563
10,104.932
11,105.296
12,105.624
13,105.940
14,106.208
15,106.475
16,106.725
17,106.965
18,107.194
19,107.411
20,107.622
21,107.820
22,107.995
23,108.167
24,108.316
25,108.465
26,108.607
27,108.741
28,108.874
29,108.998
30,109.129
31,109.250
32,109.366
33,109.481
34,109.586
35,109.695
36,109.794
37,109.887
38,109.973
39,110.051
40,110.127
41,110.204
42,110.277
43,110.344
44,110.409
45,110.474
46,110.534
47,110.592
48,110.652
49,110.711
50,110.771
51,110.828
52,110.886
53,110.942
54,110.995
55,111.047
56,111.100
57,111.153
58,111.208
59,111.259
60,111.310
61,111.364
62,111.422
63,111.478
64,111.534
65,111.589
66,111.646
67,111.702
68,111.760
69,111.822
70,111.883
71,111.945
72,112.011
73,112.083
74,112.155
75,112.230
76,112.308
77,112.392
78,112.477
79,112.568
80,112.673
81,112.777
82,112.902
83,113.037
84,113.194
85,113.362
86,113.548
87,113.753
88,113.996
89,114.260
90,114.620
91,115.001
92,115.518
93,116.141
94,116.913
95,117.894
96,119.313
97,121.470
98,125.068
99,133.620
100,241.455
