Percentage served,Time in ms
0,22.101
1,98.952
2,100.933
3,102.402
4,103.683
5,104.575
6,105.155
7,105.589
8,105.984
9,106.371
10,106.710
11,107.013
12,107.304
13,107.555
14,107.792
15,108.001
16,108.197
17,108.373
18,108.535
19,108.687
20,108.828
21,108.962
22,109.083
23,109.196
24,109.294
25,109.389
26,109.479
27,109.566
28,109.650
29,109.731
30,109.806
31,109.878
32,109.951
33,110.023
34,110.093
35,110.159
36,110.223
37,110.286
38,110.350
39,110.410
40,110.469
41,110.527
42,110.583
43,110.640
44,110.694
45,110.748
46,110.803
47,110.854
48,110.906
49,110.958
50,111.010
51,111.058
52,111.107
53,111.156
54,111.205
55,111.258
56,111.306
57,111.354
58,111.402
59,111.455
60,111.506
61,111.553
62,111.603
63,111.658
64,111.710
65,111.762
66,111.816
67,111.871
68,111.927
69,111.981
70,112.037
71,112.099
72,112.161
73,112.227
74,112.299
75,112.374
76,112.451
77,112.533
78,112.621
79,112.714
80,112.818
81,112.922
82,113.036
83,113.168
84,113.313
85,113.480
86,113.653
87,113.862
88,114.093
89,114.354
90,114.660
91,115.008
92,115.403
93,115.858
94,116.418
95,117.211
96,118.318
97,120.136
98,123.030
99,129.722
100,332.578
