Percentage served,Time in ms
0,32.755
1,97.272
2,99.068
3,100.172
4,101.064
5,101.768
6,102.416
7,102.905
8,103.395
9,103.890
10,104.345
11,104.724
12,105.068
13,105.372
14,105.628
15,105.874
16,106.099
17,106.314
18,106.524
19,106.716
20,106.908
21,107.069
22,107.230
23,107.379
24,107.527
25,107.674
26,107.807
27,107.935
28,108.055
29,108.171
30,108.282
31,108.389
32,108.492
33,108.593
34,108.694
35,108.788
36,108.879
37,108.969
38,109.057
39,109.139
40,109.215
41,109.296
42,109.370
43,109.439
44,109.505
45,109.572
46,109.632
47,109.693
48,109.751
49,109.806
50,109.859
51,109.912
52,109.965
53,110.019
54,110.068
55,110.120
56,110.173
57,110.225
58,110.278
59,110.333
60,110.385
61,110.437
62,110.491
63,110.543
64,110.599
65,110.661
66,110.716
67,110.777
68,110.841
69,110.913
70,110.984
71,111.058
72,111.134
73,111.214
74,111.299
75,111.386
76,111.477
77,111.575
78,111.684
79,111.803
80,111.936
81,112.071
82,112.226
83,112.408
84,112.619
85,112.851
86,113.094
87,113.375
88,113.681
89,114.012
90,114.376
91,114.797
92,115.320
93,115.980
94,116.761
95,117.689
96,119.043
97,121.486
98,125.243
99,133.074
100,252.711
