Percentage served,Time in ms
0,21.640
1,96.389
2,98.890
3,100.703
4,101.860
5,102.725
6,103.405
7,103.962
8,104.499
9,105.029
10,105.507
11,105.920
12,106.249
13,106.568
14,106.829
15,107.071
16,107.317
17,107.548
18,107.772
19,107.953
20,108.118
21,108.264
22,108.398
23,108.514
24,108.627
25,108.724
26,108.811
27,108.895
28,108.979
29,109.056
30,109.122
31,109.185
32,109.242
33,109.301
34,109.352
35,109.403
36,109.450
37,109.499
38,109.546
39,109.589
40,109.633
41,109.674
42,109.714
43,109.754
44,109.796
45,109.837
46,109.878
47,109.917
48,109.959
49,110.001
50,110.041
51,110.083
52,110.123
53,110.169
54,110.213
55,110.258
56,110.302
57,110.349
58,110.397
59,110.448
60,110.499
61,110.553
62,110.610
63,110.671
64,110.734
65,110.803
66,110.875
67,110.954
68,111.040
69,111.129
70,111.227
71,111.332
72,111.447
73,111.566
74,111.708
75,111.857
76,112.023
77,112.224
78,112.428
79,112.660
80,112.906
81,113.175
82,113.456
83,113.782
84,114.152
85,114.578
86,115.028
87,115.567
88,116.201
89,116.920
90,117.779
91,119.081
92,120.936
93,123.535
94,126.334
95,131.300
96,140.683
97,148.846
98,169.067
99,237.274
100,1039.450
