Percentage served,Time in ms
0,21.887
1,98.430
2,101.568
3,103.025
4,103.886
5,104.467
6,104.894
7,105.261
8,105.590
9,105.879
10,106.124
11,106.341
12,106.544
13,106.729
14,106.901
15,107.062
16,107.211
17,107.346
18,107.473
19,107.597
20,107.709
21,107.816
22,107.915
23,108.015
24,108.108
25,108.192
26,108.277
27,108.359
28,108.437
29,108.510
30,108.581
31,108.649
32,108.711
33,108.774
34,108.836
35,108.894
36,108.951
37,109.008
38,109.063
39,109.116
40,109.170
41,109.221
42,109.273
43,109.322
44,109.370
45,109.420
46,109.466
47,109.512
48,109.557
49,109.604
50,109.650
51,109.695
52,109.740
53,109.784
54,109.833
55,109.882
56,109.926
57,109.974
58,110.020
59,110.068
60,110.117
61,110.169
62,110.220
63,110.270
64,110.322
65,110.372
66,110.427
67,110.479
68,110.533
69,110.591
70,110.650
71,110.710
72,110.775
73,110.844
74,110.912
75,110.983
76,111.063
77,111.145
78,111.241
79,111.338
80,111.442
81,111.549
82,111.673
83,111.800
84,111.945
85,112.086
86,112.267
87,112.469
88,112.689
89,112.961
90,113.257
91,113.605
92,114.023
93,114.535
94,115.163
95,116.058
96,117.254
97,119.201
98,122.326
99,128.493
100,189.080
