Percentage served,Time in ms
0,21.668
1,88.945
2,95.065
3,97.550
4,99.304
5,100.454
6,101.309
7,102.070
8,102.641
9,103.169
10,103.708
11,104.163
12,104.556
13,104.915
14,105.244
15,105.552
16,105.811
17,106.062
18,106.290
19,106.516
20,106.711
21,106.907
22,107.085
23,107.273
24,107.451
25,107.614
26,107.768
27,107.907
28,108.040
29,108.173
30,108.301
31,108.425
32,108.545
33,108.664
34,108.780
35,108.883
36,108.986
37,109.085
38,109.177
39,109.265
40,109.344
41,109.430
42,109.510
43,109.585
44,109.661
45,109.736
46,109.806
47,109.876
48,109.941
49,110.009
50,110.073
51,110.131
52,110.189
53,110.246
54,110.301
55,110.359
56,110.417
57,110.471
58,110.525
59,110.581
60,110.636
61,110.693
62,110.748
63,110.804
64,110.863
65,110.923
66,110.987
67,111.049
68,111.114
69,111.181
70,111.248
71,111.316
72,111.388
73,111.464
74,111.546
75,111.625
76,111.715
77,111.809
78,111.908
79,112.016
80,112.136
81,112.263
82,112.405
83,112.553
84,112.733
85,112.925
86,113.149
87,113.425
88,113.728
89,114.093
90,114.516
91,114.990
92,115.655
93,116.517
94,117.582
95,119.142
96,121.427
97,126.090
98,136.759
99,169.466
100,366.988
