Percentage served,Time in ms
0,22.194
1,100.971
2,103.122
3,104.346
4,105.081
5,105.554
6,105.976
7,106.319
8,106.621
9,106.871
10,107.087
11,107.297
12,107.478
13,107.655
14,107.824
15,107.977
16,108.122
17,108.249
18,108.370
19,108.482
20,108.591
21,108.694
22,108.791
23,108.883
24,108.962
25,109.038
26,109.109
27,109.174
28,109.239
29,109.304
30,109.364
31,109.422
32,109.477
33,109.532
34,109.583
35,109.635
36,109.683
37,109.732
38,109.778
39,109.824
40,109.869
41,109.911
42,109.952
43,109.996
44,110.038
45,110.077
46,110.114
47,110.154
48,110.191
49,110.229
50,110.266
51,110.303
52,110.340
53,110.377
54,110.415
55,110.451
56,110.490
57,110.529
58,110.568
59,110.605
60,110.643
61,110.681
62,110.721
63,110.760
64,110.803
65,110.846
66,110.891
67,110.934
68,110.979
69,111.028
70,111.077
71,111.129
72,111.181
73,111.238
74,111.296
75,111.359
76,111.423
77,111.490
78,111.563
79,111.641
80,111.726
81,111.816
82,111.913
83,112.018
84,112.144
85,112.283
86,112.437
87,112.612
88,112.809
89,113.026
90,113.286
91,113.579
92,113.967
93,114.372
94,114.890
95,115.500
96,116.321
97,117.603
98,119.635
99,124.109
100,229.448
