Percentage served,Time in ms
0,21.620
1,101.468
2,103.491
3,104.599
4,105.276
5,105.776
6,106.216
7,106.568
8,106.847
9,107.093
10,107.307
11,107.501
12,107.690
13,107.865
14,108.016
15,108.162
16,108.292
17,108.411
18,108.517
19,108.623
20,108.724
21,108.813
22,108.897
23,108.975
24,109.054
25,109.127
26,109.196
27,109.263
28,109.325
29,109.386
30,109.437
31,109.492
32,109.543
33,109.592
34,109.641
35,109.687
36,109.732
37,109.775
38,109.816
39,109.859
40,109.899
41,109.938
42,109.975
43,110.013
44,110.049
45,110.085
46,110.120
47,110.154
48,110.188
49,110.225
50,110.260
51,110.295
52,110.330
53,110.364
54,110.397
55,110.432
56,110.468
57,110.504
58,110.539
59,110.572
60,110.610
61,110.648
62,110.684
63,110.723
64,110.762
65,110.803
66,110.845
67,110.887
68,110.932
69,110.978
70,111.026
71,111.075
72,111.127
73,111.181
74,111.239
75,111.301
76,111.364
77,111.434
78,111.510
79,111.596
80,111.687
81,111.784
82,111.891
83,112.008
84,112.142
85,112.284
86,112.446
87,112.626
88,112.839
89,113.076
90,113.364
91,113.669
92,114.010
93,114.371
94,114.813
95,115.409
96,116.273
97,117.650
98,119.736
99,124.205
100,212.928
