Percentage served,Time in ms
0,21.060
1,98.474
2,100.442
3,101.457
4,102.337
5,102.994
6,103.638
7,104.143
8,104.572
9,104.927
10,105.294
11,105.648
12,105.963
13,106.279
14,106.569
15,106.804
16,107.016
17,107.209
18,107.405
19,107.578
20,107.729
21,107.872
22,107.999
23,108.116
24,108.226
25,108.332
26,108.429
27,108.519
28,108.607
29,108.688
30,108.768
31,108.838
32,108.910
33,108.982
34,109.052
35,109.114
36,109.176
37,109.239
38,109.299
39,109.358
40,109.417
41,109.472
42,109.531
43,109.585
44,109.637
45,109.689
46,109.739
47,109.790
48,109.842
49,109.891
50,109.940
51,109.990
52,110.036
53,110.083
54,110.131
55,110.176
56,110.221
57,110.268
58,110.313
59,110.360
60,110.407
61,110.454
62,110.503
63,110.551
64,110.599
65,110.649
66,110.703
67,110.752
68,110.802
69,110.857
70,110.913
71,110.975
72,111.038
73,111.100
74,111.171
75,111.241
76,111.312
77,111.396
78,111.472
79,111.561
80,111.655
81,111.759
82,111.870
83,111.994
84,112.127
85,112.283
86,112.454
87,112.650
88,112.886
89,113.160
90,113.452
91,113.799
92,114.253
93,114.823
94,115.549
95,116.524
96,117.834
97,120.196
98,124.022
99,135.184
100,449.408
