Percentage served,Time in ms
0,22.176
1,104.272
2,106.196
3,106.975
4,107.508
5,107.907
6,108.216
7,108.450
8,108.651
9,108.828
10,108.988
11,109.122
12,109.244
13,109.355
14,109.459
15,109.554
16,109.647
17,109.727
18,109.810
19,109.883
20,109.954
21,110.018
22,110.083
23,110.145
24,110.206
25,110.266
26,110.324
27,110.378
28,110.431
29,110.485
30,110.535
31,110.585
32,110.631
33,110.674
34,110.716
35,110.759
36,110.804
37,110.845
38,110.885
39,110.926
40,110.967
41,111.004
42,111.043
43,111.083
44,111.121
45,111.157
46,111.195
47,111.232
48,111.269
49,111.306
50,111.343
51,111.380
52,111.419
53,111.457
54,111.494
55,111.533
56,111.571
57,111.609
58,111.650
59,111.690
60,111.733
61,111.772
62,111.815
63,111.859
64,111.906
65,111.952
66,112.001
67,112.051
68,112.104
69,112.154
70,112.212
71,112.267
72,112.324
73,112.384
74,112.446
75,112.508
76,112.576
77,112.650
78,112.722
79,112.800
80,112.891
81,112.982
82,113.081
83,113.181
84,113.298
85,113.419
86,113.558
87,113.705
88,113.874
89,114.058
90,114.261
91,114.520
92,114.801
93,115.142
94,115.611
95,116.121
96,116.921
97,118.060
98,119.902
99,124.282
100,330.590
