Percentage served,Time in ms
0,22.297
1,101.211
2,104.373
3,105.568
4,106.257
5,106.752
6,107.137
7,107.492
8,107.796
9,108.040
10,108.248
11,108.442
12,108.624
13,108.779
14,108.923
15,109.051
16,109.169
17,109.288
18,109.391
19,109.486
20,109.575
21,109.657
22,109.731
23,109.807
24,109.875
25,109.940
26,110.000
27,110.058
28,110.115
29,110.171
30,110.224
31,110.272
32,110.321
33,110.368
34,110.411
35,110.456
36,110.495
37,110.535
38,110.575
39,110.613
40,110.653
41,110.688
42,110.725
43,110.761
44,110.797
45,110.831
46,110.865
47,110.900
48,110.935
49,110.970
50,111.007
51,111.045
52,111.081
53,111.117
54,111.153
55,111.191
56,111.228
57,111.265
58,111.301
59,111.340
60,111.380
61,111.419
62,111.463
63,111.508
64,111.553
65,111.598
66,111.645
67,111.692
68,111.740
69,111.791
70,111.845
71,111.897
72,111.955
73,112.012
74,112.076
75,112.135
76,112.203
77,112.276
78,112.350
79,112.434
80,112.523
81,112.629
82,112.733
83,112.850
84,112.980
85,113.123
86,113.287
87,113.472
88,113.679
89,113.904
90,114.156
91,114.448
92,114.795
93,115.187
94,115.665
95,116.288
96,117.277
97,118.459
98,120.245
99,124.125
100,251.383
