Percentage served,Time in ms
0,22.182
1,92.585
2,98.406
3,100.089
4,101.464
5,102.501
6,103.442
7,104.237
8,104.906
9,105.421
10,105.928
11,106.395
12,106.809
13,107.160
14,107.447
15,107.690
16,107.906
17,108.109
18,108.282
19,108.440
20,108.579
21,108.705
22,108.835
23,108.956
24,109.068
25,109.174
26,109.273
27,109.370
28,109.460
29,109.547
30,109.627
31,109.702
32,109.776
33,109.845
34,109.914
35,109.979
36,110.041
37,110.098
38,110.157
39,110.212
40,110.266
41,110.318
42,110.366
43,110.416
44,110.463
45,110.513
46,110.560
47,110.608
48,110.654
49,110.697
50,110.743
51,110.788
52,110.830
53,110.875
54,110.918
55,110.962
56,111.003
57,111.048
58,111.094
59,111.139
60,111.186
61,111.234
62,111.282
63,111.328
64,111.377
65,111.434
66,111.489
67,111.546
68,111.602
69,111.659
70,111.725
71,111.794
72,111.868
73,111.939
74,112.020
75,112.104
76,112.202
77,112.300
78,112.416
79,112.542
80,112.681
81,112.838
82,113.010
83,113.199
84,113.402
85,113.630
86,113.885
87,114.201
88,114.589
89,115.045
90,115.577
91,116.265
92,117.165
93,118.365
94,119.784
95,121.604
96,123.948
97,127.413
98,139.752
99,173.804
100,665.063
