Percentage served,Time in ms
0,21.696
1,94.486
2,96.924
3,98.334
4,99.525
5,100.505
6,101.309
7,102.058
8,102.683
9,103.239
10,103.778
11,104.230
12,104.658
13,105.053
14,105.395
15,105.716
16,106.059
17,106.359
18,106.632
19,106.880
20,107.108
21,107.321
22,107.515
23,107.693
24,107.866
25,108.011
26,108.155
27,108.282
28,108.400
29,108.506
30,108.602
31,108.691
32,108.776
33,108.856
34,108.929
35,108.998
36,109.068
37,109.131
38,109.193
39,109.251
40,109.308
41,109.363
42,109.413
43,109.464
44,109.515
45,109.565
46,109.617
47,109.668
48,109.717
49,109.765
50,109.815
51,109.860
52,109.909
53,109.955
54,110.004
55,110.053
56,110.101
57,110.150
58,110.199
59,110.251
60,110.303
61,110.357
62,110.408
63,110.462
64,110.521
65,110.579
66,110.638
67,110.701
68,110.765
69,110.832
70,110.902
71,110.975
72,111.053
73,111.137
74,111.225
75,111.316
76,111.416
77,111.536
78,111.660
79,111.800
80,111.951
81,112.129
82,112.335
83,112.574
84,112.868
85,113.206
86,113.626
87,114.148
88,114.727
89,115.492
90,116.547
91,118.160
92,120.239
93,123.787
94,131.649
95,146.017
96,165.534
97,179.856
98,192.805
99,257.512
100,819.703
