Percentage served,Time in ms
0,32.591
1,100.699
2,103.477
3,104.465
4,105.181
5,105.744
6,106.155
7,106.480
8,106.769
9,107.030
10,107.257
11,107.474
12,107.656
13,107.814
14,107.970
15,108.110
16,108.240
17,108.362
18,108.476
19,108.585
20,108.686
21,108.781
22,108.869
23,108.952
24,109.038
25,109.114
26,109.190
27,109.262
28,109.332
29,109.396
30,109.459
31,109.522
32,109.583
33,109.639
34,109.695
35,109.749
36,109.800
37,109.852
38,109.903
39,109.952
40,109.998
41,110.046
42,110.095
43,110.143
44,110.185
45,110.230
46,110.274
47,110.317
48,110.362
49,110.405
50,110.450
51,110.492
52,110.534
53,110.581
54,110.624
55,110.667
56,110.713
57,110.756
58,110.799
59,110.845
60,110.889
61,110.935
62,110.983
63,111.033
64,111.081
65,111.127
66,111.176
67,111.229
68,111.280
69,111.333
70,111.387
71,111.443
72,111.503
73,111.562
74,111.626
75,111.692
76,111.762
77,111.836
78,111.915
79,111.997
80,112.092
81,112.187
82,112.291
83,112.401
84,112.516
85,112.650
86,112.785
87,112.938
88,113.117
89,113.324
90,113.544
91,113.802
92,114.120
93,114.523
94,115.062
95,115.751
96,116.775
97,118.304
98,121.065
99,125.255
100,209.067
