Percentage served,Time in ms
0,21.203
1,99.510
2,101.820
3,103.030
4,103.949
5,104.644
6,105.155
7,105.602
8,105.955
9,106.268
10,106.546
11,106.781
12,106.983
13,107.169
14,107.343
15,107.510
16,107.674
17,107.814
18,107.950
19,108.079
20,108.194
21,108.308
22,108.414
23,108.516
24,108.610
25,108.698
26,108.781
27,108.858
28,108.930
29,108.997
30,109.060
31,109.122
32,109.180
33,109.237
34,109.290
35,109.343
36,109.394
37,109.441
38,109.491
39,109.536
40,109.584
41,109.628
42,109.674
43,109.715
44,109.760
45,109.802
46,109.844
47,109.885
48,109.924
49,109.966
50,110.006
51,110.044
52,110.085
53,110.124
54,110.164
55,110.204
56,110.244
57,110.283
58,110.321
59,110.362
60,110.405
61,110.446
62,110.487
63,110.529
64,110.573
65,110.619
66,110.667
67,110.711
68,110.757
69,110.802
70,110.853
71,110.906
72,110.960
73,111.011
74,111.069
75,111.126
76,111.188
77,111.256
78,111.325
79,111.397
80,111.474
81,111.556
82,111.650
83,111.747
84,111.853
85,111.963
86,112.087
87,112.224
88,112.380
89,112.556
90,112.767
91,113.018
92,113.311
93,113.683
94,114.143
95,114.719
96,115.376
97,116.501
98,118.328
99,122.746
100,222.660
