Percentage served,Time in ms
0,21.136
1,94.970
2,98.844
3,100.747
4,101.932
5,102.812
6,103.488
7,104.078
8,104.502
9,104.883
10,105.215
11,105.510
12,105.794
13,106.062
14,106.302
15,106.511
16,106.696
17,106.873
18,107.049
19,107.210
20,107.358
21,107.494
22,107.621
23,107.731
24,107.837
25,107.941
26,108.043
27,108.146
28,108.236
29,108.325
30,108.406
31,108.486
32,108.561
33,108.638
34,108.711
35,108.776
36,108.840
37,108.905
38,108.968
39,109.022
40,109.078
41,109.134
42,109.188
43,109.244
44,109.293
45,109.343
46,109.395
47,109.444
48,109.493
49,109.539
50,109.586
51,109.633
52,109.679
53,109.726
54,109.769
55,109.814
56,109.858
57,109.901
58,109.945
59,109.988
60,110.035
61,110.079
62,110.127
63,110.175
64,110.227
65,110.276
66,110.329
67,110.379
68,110.434
69,110.489
70,110.543
71,110.602
72,110.663
73,110.726
74,110.793
75,110.866
76,110.943
77,111.022
78,111.105
79,111.199
80,111.297
81,111.400
82,111.527
83,111.658
84,111.811
85,111.987
86,112.183
87,112.397
88,112.647
89,112.915
90,113.236
91,113.660
92,114.186
93,114.846
94,115.775
95,116.793
96,118.502
97,121.598
98,127.857
99,138.385
100,513.541
