Percentage served,Time in ms
0,22.243
1,96.169
2,98.832
3,100.698
4,101.957
5,102.965
6,103.698
7,104.280
8,104.717
9,105.149
10,105.503
11,105.819
12,106.110
13,106.362
14,106.593
15,106.817
16,107.014
17,107.191
18,107.362
19,107.516
20,107.658
21,107.783
22,107.904
23,108.018
24,108.128
25,108.230
26,108.322
27,108.414
28,108.505
29,108.590
30,108.668
31,108.743
32,108.819
33,108.890
34,108.961
35,109.030
36,109.095
37,109.158
38,109.214
39,109.273
40,109.330
41,109.383
42,109.433
43,109.483
44,109.533
45,109.585
46,109.633
47,109.680
48,109.728
49,109.774
50,109.820
51,109.867
52,109.911
53,109.954
54,109.999
55,110.045
56,110.089
57,110.135
58,110.180
59,110.223
60,110.271
61,110.317
62,110.361
63,110.408
64,110.453
65,110.503
66,110.552
67,110.605
68,110.660
69,110.713
70,110.771
71,110.832
72,110.892
73,110.958
74,111.026
75,111.101
76,111.180
77,111.266
78,111.353
79,111.446
80,111.549
81,111.663
82,111.783
83,111.912
84,112.061
85,112.222
86,112.397
87,112.599
88,112.842
89,113.101
90,113.418
91,113.796
92,114.296
93,114.878
94,115.581
95,116.535
96,118.031
97,120.566
98,125.773
99,140.479
100,305.804
