Percentage served,Time in ms
0,21.982
1,89.960
2,93.746
3,96.349
4,98.561
5,99.723
6,100.741
7,101.624
8,102.422
9,103.022
10,103.547
11,104.070
12,104.513
13,104.986
14,105.392
15,105.786
16,106.131
17,106.457
18,106.751
19,107.023
20,107.275
21,107.520
22,107.729
23,107.919
24,108.095
25,108.260
26,108.412
27,108.556
28,108.679
29,108.800
30,108.906
31,109.013
32,109.107
33,109.206
34,109.299
35,109.386
36,109.470
37,109.547
38,109.625
39,109.702
40,109.772
41,109.840
42,109.910
43,109.977
44,110.040
45,110.100
46,110.161
47,110.219
48,110.275
49,110.331
50,110.391
51,110.451
52,110.507
53,110.567
54,110.626
55,110.686
56,110.746
57,110.809
58,110.870
59,110.935
60,111.003
61,111.073
62,111.147
63,111.227
64,111.313
65,111.399
66,111.493
67,111.599
68,111.719
69,111.847
70,111.990
71,112.169
72,112.363
73,112.582
74,112.827
75,113.129
76,113.500
77,113.945
78,114.511
79,115.226
80,116.148
81,117.410
82,119.106
83,120.874
84,123.469
85,125.829
86,129.133
87,133.100
88,138.796
89,143.394
90,147.049
91,150.712
92,153.650
93,156.413
94,160.011
95,163.167
96,169.973
97,185.435
98,202.802
99,249.838
100,1293.585
