Percentage served,Time in ms
0,27.137
1,99.298
2,101.635
3,103.104
4,104.118
5,104.726
6,105.218
7,105.623
8,105.969
9,106.255
10,106.506
11,106.742
12,106.969
13,107.171
14,107.346
15,107.509
16,107.659
17,107.801
18,107.942
19,108.069
20,108.183
21,108.300
22,108.409
23,108.512
24,108.610
25,108.708
26,108.795
27,108.880
28,108.968
29,109.047
30,109.122
31,109.191
32,109.259
33,109.326
34,109.392
35,109.456
36,109.519
37,109.580
38,109.638
39,109.693
40,109.745
41,109.800
42,109.853
43,109.901
44,109.950
45,109.998
46,110.045
47,110.094
48,110.139
49,110.185
50,110.230
51,110.274
52,110.318
53,110.360
54,110.403
55,110.444
56,110.488
57,110.531
58,110.571
59,110.612
60,110.653
61,110.697
62,110.740
63,110.785
64,110.832
65,110.883
66,110.929
67,110.978
68,111.030
69,111.084
70,111.142
71,111.200
72,111.263
73,111.332
74,111.400
75,111.476
76,111.557
77,111.637
78,111.727
79,111.827
80,111.937
81,112.052
82,112.185
83,112.337
84,112.499
85,112.674
86,112.880
87,113.096
88,113.353
89,113.672
90,114.032
91,114.475
92,114.987
93,115.590
94,116.314
95,117.155
96,118.182
97,119.494
98,121.246
99,125.301
100,350.257
