Percentage served,Time in ms
0,32.669
1,93.644
2,96.653
3,98.676
4,100.117
5,101.317
6,102.272
7,103.078
8,103.833
9,104.438
10,104.936
11,105.370
12,105.775
13,106.092
14,106.374
15,106.637
16,106.897
17,107.112
18,107.323
19,107.500
20,107.662
21,107.816
22,107.953
23,108.082
24,108.212
25,108.333
26,108.447
27,108.563
28,108.661
29,108.759
30,108.845
31,108.934
32,109.018
33,109.100
34,109.176
35,109.246
36,109.316
37,109.380
38,109.443
39,109.505
40,109.566
41,109.621
42,109.678
43,109.731
44,109.783
45,109.833
46,109.884
47,109.936
48,109.985
49,110.033
50,110.078
51,110.126
52,110.173
53,110.220
54,110.266
55,110.311
56,110.358
57,110.403
58,110.451
59,110.498
60,110.545
61,110.592
62,110.640
63,110.691
64,110.743
65,110.795
66,110.848
67,110.901
68,110.954
69,111.010
70,111.071
71,111.134
72,111.198
73,111.262
74,111.334
75,111.407
76,111.484
77,111.570
78,111.661
79,111.757
80,111.860
81,111.984
82,112.120
83,112.273
84,112.432
85,112.625
86,112.822
87,113.039
88,113.282
89,113.564
90,113.861
91,114.222
92,114.681
93,115.271
94,116.000
95,116.905
96,118.060
97,119.800
98,123.334
99,131.373
100,444.566
