Percentage served,Time in ms
0,32.376
1,99.315
2,101.290
3,102.493
4,103.384
5,104.114
6,104.666
7,105.169
8,105.553
9,105.917
10,106.206
11,106.478
12,106.715
13,106.935
14,107.154
15,107.361
16,107.533
17,107.712
18,107.878
19,108.025
20,108.149
21,108.276
22,108.393
23,108.505
24,108.613
25,108.711
26,108.799
27,108.886
28,108.970
29,109.050
30,109.123
31,109.193
32,109.262
33,109.327
34,109.392
35,109.457
36,109.519
37,109.580
38,109.636
39,109.694
40,109.749
41,109.805
42,109.858
43,109.910
44,109.959
45,110.010
46,110.059
47,110.107
48,110.155
49,110.203
50,110.253
51,110.300
52,110.347
53,110.394
54,110.442
55,110.488
56,110.535
57,110.581
58,110.628
59,110.677
60,110.726
61,110.776
62,110.826
63,110.872
64,110.920
65,110.969
66,111.021
67,111.076
68,111.130
69,111.185
70,111.243
71,111.303
72,111.367
73,111.432
74,111.496
75,111.565
76,111.640
77,111.709
78,111.793
79,111.879
80,111.971
81,112.067
82,112.178
83,112.296
84,112.429
85,112.565
86,112.724
87,112.890
88,113.088
89,113.298
90,113.541
91,113.840
92,114.220
93,114.672
94,115.287
95,115.997
96,117.000
97,118.377
98,120.596
99,125.744
100,193.398
