Percentage served,Time in ms
0,21.337
1,100.981
2,103.451
3,104.375
4,105.151
5,105.712
6,106.105
7,106.442
8,106.721
9,106.975
10,107.190
11,107.387
12,107.572
13,107.742
14,107.892
15,108.026
16,108.159
17,108.278
18,108.391
19,108.498
20,108.598
21,108.694
22,108.778
23,108.863
24,108.945
25,109.024
26,109.103
27,109.177
28,109.248
29,109.314
30,109.379
31,109.439
32,109.498
33,109.557
34,109.615
35,109.670
36,109.723
37,109.771
38,109.820
39,109.867
40,109.915
41,109.961
42,110.006
43,110.051
44,110.094
45,110.139
46,110.183
47,110.226
48,110.267
49,110.309
50,110.347
51,110.389
52,110.430
53,110.472
54,110.513
55,110.553
56,110.594
57,110.635
58,110.676
59,110.717
60,110.758
61,110.800
62,110.842
63,110.887
64,110.930
65,110.975
66,111.022
67,111.067
68,111.113
69,111.164
70,111.215
71,111.271
72,111.323
73,111.380
74,111.439
75,111.505
76,111.575
77,111.645
78,111.719
79,111.800
80,111.887
81,111.983
82,112.086
83,112.198
84,112.322
85,112.453
86,112.596
87,112.760
88,112.955
89,113.184
90,113.431
91,113.754
92,114.113
93,114.573
94,115.137
95,115.791
96,116.670
97,117.878
98,120.080
99,124.607
100,209.389
