Percentage served,Time in ms
0,21.091
1,100.804
2,103.148
3,104.216
4,104.921
5,105.525
6,106.025
7,106.417
8,106.747
9,107.014
10,107.230
11,107.444
12,107.634
13,107.809
14,107.976
15,108.123
16,108.251
17,108.375
18,108.486
19,108.593
20,108.696
21,108.793
22,108.886
23,108.967
24,109.045
25,109.121
26,109.191
27,109.259
28,109.320
29,109.378
30,109.435
31,109.489
32,109.539
33,109.589
34,109.640
35,109.684
36,109.727
37,109.772
38,109.815
39,109.856
40,109.896
41,109.935
42,109.972
43,110.011
44,110.051
45,110.088
46,110.126
47,110.164
48,110.200
49,110.237
50,110.273
51,110.311
52,110.349
53,110.387
54,110.424
55,110.462
56,110.500
57,110.539
58,110.579
59,110.619
60,110.659
61,110.701
62,110.744
63,110.787
64,110.833
65,110.878
66,110.924
67,110.974
68,111.022
69,111.076
70,111.129
71,111.186
72,111.244
73,111.306
74,111.372
75,111.440
76,111.510
77,111.579
78,111.659
79,111.743
80,111.831
81,111.926
82,112.033
83,112.148
84,112.275
85,112.415
86,112.571
87,112.758
88,112.966
89,113.193
90,113.471
91,113.813
92,114.209
93,114.647
94,115.164
95,115.981
96,117.177
97,118.923
98,120.309
99,124.358
100,363.935
