Percentage served,Time in ms
0,22.202
1,92.692
2,95.745
3,97.642
4,99.385
5,100.530
6,101.573
7,102.507
8,103.533
9,104.299
10,104.929
11,105.544
12,105.997
13,106.402
14,106.784
15,107.134
16,107.458
17,107.736
18,107.960
19,108.154
20,108.338
21,108.505
22,108.667
23,108.810
24,108.932
25,109.045
26,109.151
27,109.247
28,109.336
29,109.425
30,109.507
31,109.584
32,109.654
33,109.726
34,109.794
35,109.859
36,109.928
37,109.994
38,110.062
39,110.129
40,110.193
41,110.258
42,110.326
43,110.392
44,110.453
45,110.520
46,110.588
47,110.658
48,110.734
49,110.805
50,110.885
51,110.962
52,111.043
53,111.127
54,111.218
55,111.314
56,111.413
57,111.529
58,111.640
59,111.763
60,111.895
61,112.044
62,112.207
63,112.371
64,112.555
65,112.781
66,113.025
67,113.271
68,113.537
69,113.827
70,114.139
71,114.485
72,114.834
73,115.180
74,115.496
75,115.820
76,116.132
77,116.464
78,116.776
79,117.127
80,117.552
81,118.073
82,118.765
83,119.973
84,122.104
85,125.911
86,137.771
87,152.862
88,162.537
89,173.346
90,184.421
91,198.829
92,214.044
93,228.481
94,251.795
95,269.514
96,318.020
97,383.422
98,481.190
99,566.889
100,1639.462
