Percentage served,Time in ms
0,21.977
1,107.155
2,109.518
3,110.526
4,111.254
5,111.804
6,112.231
7,112.580
8,112.874
9,113.137
10,113.375
11,113.585
12,113.778
13,113.951
14,114.124
15,114.286
16,114.435
17,114.566
18,114.698
19,114.811
20,114.918
21,115.019
22,115.116
23,115.209
24,115.299
25,115.380
26,115.455
27,115.532
28,115.606
29,115.673
30,115.740
31,115.804
32,115.865
33,115.924
34,115.983
35,116.038
36,116.091
37,116.146
38,116.198
39,116.250
40,116.301
41,116.352
42,116.401
43,116.449
44,116.498
45,116.548
46,116.594
47,116.641
48,116.691
49,116.739
50,116.786
51,116.835
52,116.883
53,116.934
54,116.980
55,117.029
56,117.080
57,117.133
58,117.185
59,117.234
60,117.288
61,117.343
62,117.397
63,117.454
64,117.511
65,117.571
66,117.627
67,117.688
68,117.751
69,117.814
70,117.880
71,117.947
72,118.020
73,118.091
74,118.165
75,118.246
76,118.332
77,118.419
78,118.514
79,118.615
80,118.722
81,118.844
82,118.986
83,119.133
84,119.289
85,119.451
86,119.648
87,119.873
88,120.105
89,120.388
90,120.712
91,121.089
92,121.535
93,122.071
94,122.802
95,123.698
96,124.967
97,126.796
98,129.281
99,136.375
100,256.578
