Percentage served,Time in ms
0,21.648
1,99.633
2,102.365
3,103.804
4,104.675
5,105.238
6,105.655
7,105.969
8,106.236
9,106.459
10,106.665
11,106.843
12,107.013
13,107.158
14,107.310
15,107.447
16,107.576
17,107.697
18,107.809
19,107.915
20,108.013
21,108.106
22,108.193
23,108.272
24,108.354
25,108.427
26,108.497
27,108.561
28,108.628
29,108.690
30,108.752
31,108.813
32,108.873
33,108.930
34,108.989
35,109.043
36,109.095
37,109.144
38,109.192
39,109.239
40,109.284
41,109.330
42,109.376
43,109.421
44,109.466
45,109.511
46,109.555
47,109.597
48,109.639
49,109.680
50,109.723
51,109.764
52,109.804
53,109.845
54,109.884
55,109.925
56,109.967
57,110.007
58,110.047
59,110.089
60,110.132
61,110.176
62,110.222
63,110.268
64,110.313
65,110.361
66,110.408
67,110.458
68,110.508
69,110.561
70,110.613
71,110.669
72,110.726
73,110.791
74,110.859
75,110.933
76,111.005
77,111.081
78,111.163
79,111.249
80,111.342
81,111.442
82,111.545
83,111.658
84,111.785
85,111.921
86,112.079
87,112.251
88,112.444
89,112.664
90,112.940
91,113.247
92,113.595
93,113.989
94,114.510
95,115.160
96,116.028
97,117.086
98,118.650
99,121.633
100,205.188
