Percentage served,Time in ms
0,20.929
1,102.494
2,105.025
3,106.706
4,108.109
5,109.225
6,109.937
7,110.466
8,110.909
9,111.275
10,111.606
11,111.882
12,112.143
13,112.380
14,112.594
15,112.817
16,113.024
17,113.219
18,113.401
19,113.572
20,113.732
21,113.889
22,114.026
23,114.149
24,114.274
25,114.383
26,114.488
27,114.583
28,114.667
29,114.745
30,114.822
31,114.893
32,114.961
33,115.024
34,115.087
35,115.146
36,115.205
37,115.262
38,115.318
39,115.371
40,115.425
41,115.478
42,115.530
43,115.582
44,115.631
45,115.680
46,115.728
47,115.775
48,115.825
49,115.874
50,115.920
51,115.967
52,116.013
53,116.063
54,116.112
55,116.159
56,116.210
57,116.261
58,116.308
59,116.358
60,116.407
61,116.458
62,116.507
63,116.558
64,116.613
65,116.668
66,116.723
67,116.782
68,116.839
69,116.902
70,116.967
71,117.034
72,117.104
73,117.180
74,117.260
75,117.350
76,117.440
77,117.532
78,117.636
79,117.747
80,117.859
81,117.980
82,118.120
83,118.267
84,118.433
85,118.612
86,118.812
87,119.038
88,119.293
89,119.602
90,119.967
91,120.382
92,120.819
93,121.372
94,122.150
95,123.119
96,124.380
97,126.584
98,130.384
99,139.899
100,315.789
