Percentage served,Time in ms
0,21.934
1,104.027
2,107.129
3,108.854
4,110.184
5,111.037
6,111.689
7,112.216
8,112.631
9,113.007
10,113.323
11,113.604
12,113.845
13,114.053
14,114.231
15,114.387
16,114.525
17,114.651
18,114.768
19,114.870
20,114.964
21,115.049
22,115.126
23,115.206
24,115.280
25,115.346
26,115.407
27,115.467
28,115.524
29,115.577
30,115.630
31,115.679
32,115.725
33,115.772
34,115.816
35,115.859
36,115.900
37,115.942
38,115.981
39,116.021
40,116.061
41,116.101
42,116.143
43,116.182
44,116.220
45,116.258
46,116.296
47,116.335
48,116.373
49,116.412
50,116.452
51,116.494
52,116.536
53,116.575
54,116.613
55,116.652
56,116.695
57,116.735
58,116.777
59,116.821
60,116.866
61,116.911
62,116.956
63,117.003
64,117.049
65,117.099
66,117.150
67,117.203
68,117.255
69,117.311
70,117.367
71,117.427
72,117.489
73,117.549
74,117.616
75,117.678
76,117.751
77,117.824
78,117.908
79,117.994
80,118.084
81,118.184
82,118.294
83,118.407
84,118.535
85,118.671
86,118.824
87,118.991
88,119.180
89,119.383
90,119.631
91,119.933
92,120.301
93,120.750
94,121.372
95,122.182
96,123.213
97,124.656
98,126.712
99,131.638
100,246.611
